location,sex,b_depth_length_ratio,b_length_depth_ratio,w_length_mass_ratio,ID,bill_depth_zscore,bill_length_zscore,wing_length_zscore,mass_zscore
0,0,0.461442594963722,2.1671168004735644,0.05714285714285714,62,0.27942459714657003,-1.799949839526187,-0.8732257649279452,-1.0854745740656586
2,1,0.4342245989304813,2.3029556650246303,0.055492957746478874,69,1.510898282595932,0.10813315215192833,-0.22545545821857516,-0.8191953649737829
1,1,0.42780748663101603,2.3375,0.04470588235294118,81,1.3569640719147615,0.10813315215192833,-0.8732257649279452,0.009228841089830806
2,0,0.4805273027899372,2.081047204173434,0.04602409638554217,82,1.9727009146394416,-0.5228428458119933,-0.7806871496837495,-0.109117474062114
1,1,0.39786096256684494,2.5134408602150535,0.055492957746478874,109,0.6386044220693018,0.10813315215192833,-0.22545545821857516,-0.8191953649737829
1,0,0.3915939669800096,2.553665491100502,0.04236559139784946,110,-1.2177837555220523,-1.9275173308730393,-0.22545545821857516,0.48261410169761004
1,1,0.46917626973965026,2.1313950949712526,0.047407407407407405,117,0.4333588078277405,-1.799949839526187,-0.6881485344395537,-0.2274637892140588
2,1,0.3837638376383764,2.605769230769231,0.04674418604651163,119,1.7674553003978823,1.894276660775428,0.14469900275820774,0.06840199866580321
1,0,0.32134831460674157,3.1118881118881117,0.05268292682926829,121,-1.5677859310274704,-0.431306162533021,1.5327782314211436,-0.1682906316380864
2,0,0.4021390374331551,2.486702127659574,0.05472222222222222,124,0.7412272291900814,0.10813315215192833,-0.22545545821857516,-0.7600222073978105
0,0,0.496143691179144,2.015545128918967,0.03577536886479982,129,0.8346723868935494,-1.9275173308730393,-0.5783059504911299,1.3702114653371962
2,1,0.31538053430541974,3.1707727371391394,0.03456140350877193,132,-1.2177837555220523,0.28911577317631204,-0.22545545821857516,1.7252504107930304
1,1,0.3853284975202327,2.5951882781456943,0.05138888888888889,133,-0.18237803489693963,-0.5228428458119933,-1.3359188411489238,-0.7600222073978105
1,0,0.3303370786516854,3.0272108843537415,0.044123711340206186,139,-1.362540316785911,-0.431306162533021,1.3477010009327521,0.7193067320014996
0,0,0.4485531370038415,2.2293902717515404,0.04894736842105263,140,0.02286757934461981,-1.799949839526187,-1.2433802259047282,-0.5233295770939208
2,0,0.3915939669800096,2.553665491100502,0.035495495495495494,144,-1.2177837555220523,-1.9275173308730393,-0.22545545821857516,1.5477309380651132
1,0,0.2903225806451613,3.4444444444444446,0.046153846153846156,150,-1.978277159510591,0.04819545052026729,0.9775465399559693,0.3642677865456652
0,0,0.36450146053542903,2.743473231989427,0.05078947368421052,151,0.22811319358618107,0.6077315239876061,-0.595609919195358,-0.5233295770939208
1,0,0.3041575492341357,3.287769784172662,0.04863636363636364,161,-1.7730315452690306,-0.14360519470104735,1.3477010009327521,0.186748313817748
2,1,0.39572192513368987,2.527027027027027,0.05025,162,0.587293018508911,0.10813315215192833,0.14469900275820774,-0.2866369467900312
0,0,0.4320855614973262,2.3143564356435644,0.04635294117647059,167,1.4595868790355413,0.10813315215192833,-0.22545545821857516,0.009228841089830806
2,0,0.3700534759358289,2.7023121387283235,0.050277777777777775,180,-0.028443824215769135,0.10813315215192833,-1.7060733021257066,-0.7600222073978105
1,1,0.3319672131147541,3.0123456790123457,0.037,190,-0.5928692633800603,0.5996223055315482,2.088009922886318,2.080289356248865
0,0,0.3915939669800096,2.553665491100502,0.03367521367521367,193,-1.2177837555220523,-1.9275173308730393,-0.22545545821857516,1.9027698835209477
1,0,0.3094688221709007,3.231343283582089,0.0475,197,-2.029588563070981,-0.7190071303649946,0.8850079247117736,0.186748313817748
1,1,0.42780748663101603,2.3375,0.04296296296296296,199,1.3569640719147615,0.10813315215192833,0.3297762332465992,0.5713738380615686
2,0,0.39999999999999997,2.5,0.05333333333333334,201,0.6899158256296907,0.10813315215192833,-1.0583029954163365,-0.8487819437617691
1,1,0.34401709401709407,2.9068322981366457,0.03909090909090909,209,-0.6441806669404493,0.12012069247825985,1.440239616176948,1.4885577804891408
1,0,0.3829313096636248,2.6114344133375296,0.05753846153846154,217,0.6899158256296907,0.6077315239876061,-1.1508416106605324,-1.1742343104296173
2,0,0.3893048128342246,2.568681318681319,0.05476923076923077,219,0.4333588078277405,0.10813315215192833,-1.9836891478582939,-1.1742343104296173
1,1,0.31650485436893205,3.1595092024539877,0.04181818181818182,222,-0.5415578598196695,1.246949483153488,2.8283188448398837,1.4885577804891408
1,1,0.31485148514851485,3.1761006289308176,0.041666666666666664,232,-0.7468034740612299,1.007198676626844,2.365625768618905,1.3702114653371962
0,0,0.33866346678999476,2.9527838047559465,0.04951219512195122,246,0.7412272291900814,2.208910162385477,0.3297762332465992,-0.1682906316380864
2,1,0.3332592625327076,3.000666785373611,0.045168539325842694,247,0.587293018508911,2.208910162385477,0.14469900275820774,0.24592147139372042
1,1,0.4042780748663101,2.473544973544974,0.04581395348837209,253,0.7925386327504704,0.10813315215192833,-0.22545545821857516,0.06840199866580321
1,1,0.32289628180039137,3.096969696969697,0.04285714285714286,255,-0.4389350526988898,1.1510491605428308,2.365625768618905,1.192691992609279
2,1,0.3893048128342246,2.568681318681319,0.04431818181818182,256,0.4333588078277405,0.10813315215192833,-0.4105326887069666,0.186748313817748
1,1,0.31983805668016196,3.1265822784810124,0.04385786802030457,257,-0.7981148776216197,0.7434727894475349,1.5327782314211436,0.8080664683654583
1,0,0.34652406417112297,2.8858024691358026,0.05880597014925373,259,-0.5928692633800603,0.10813315215192833,-0.22545545821857516,-1.0558879952776725
1,0,0.35847888240004766,2.78956459946793,0.04555555555555556,260,1.3056526683543708,2.208910162385477,0.5148534637349906,0.3050946289696928
2,1,0.36015325670498083,2.776595744680851,0.05710144927536232,269,0.7412272291900814,1.4147750477221397,-0.22545545821857516,-0.9375416801257277
2,1,0.3631067961165048,2.7540106951871657,0.05753846153846154,275,0.6899158256296907,1.246949483153488,-1.1508416106605324,-1.1742343104296173
1,1,0.4021390374331551,2.486702127659574,0.0518421052631579,279,0.7412272291900814,0.10813315215192833,-0.22545545821857516,-0.5233295770939208
1,1,0.3628318584070796,2.75609756097561,0.03747899159663866,288,-0.4902464562592806,-0.2634805979643694,2.180548538130514,2.0211161986728925
0,0,0.311642445503559,3.2088055219313176,0.050277777777777775,300,-0.028443824215769135,2.208910162385477,-1.7060733021257066,-0.7600222073978105
1,1,0.3893048128342246,2.568681318681319,0.04864197530864198,301,0.4333588078277405,0.10813315215192833,-0.22545545821857516,-0.2274637892140588
2,1,0.38288770053475935,2.611731843575419,0.04541176470588235,310,0.27942459714657003,0.10813315215192833,-0.595609919195358,0.009228841089830806
1,1,0.33866346678999476,2.9527838047559465,0.05710144927536232,311,0.7412272291900814,2.208910162385477,-0.22545545821857516,-0.9375416801257277
1,0,0.496143691179144,2.015545128918967,0.03126984126984127,317,0.8346723868935494,-1.9275173308730393,-0.22545545821857516,2.435328301704699
1,0,0.4846436192915069,2.063371847259404,0.05078947368421052,318,0.7412272291900814,-1.799949839526187,-0.595609919195358,-0.5233295770939208
1,1,0.41711229946524064,2.3974358974358974,0.04608187134502924,321,1.1004070541128115,0.10813315215192833,-0.22545545821857516,0.038815419877817
2,0,0.35508021390374334,2.816265060240964,0.06448275862068965,327,-0.38762364913849906,0.10813315215192833,-1.1508416106605324,-1.588446413461424
2,0,0.39572192513368987,2.527027027027027,0.0635483870967742,331,0.587293018508911,0.10813315215192833,-0.22545545821857516,-1.3517537831575344
1,0,0.4427807486631016,2.2584541062801935,0.04897435897435897,333,1.7161438968374916,0.10813315215192833,-0.7806871496837495,-0.40498326194197604
1,1,0.30165289256198347,3.315068493150685,0.03641025641025641,336,-1.4138517203463008,0.5037219829208909,1.2551623856885565,1.9027698835209477
1,0,0.35508021390374334,2.816265060240964,0.06912280701754386,340,-0.38762364913849906,0.10813315215192833,-0.22545545821857516,-1.6476195710373964
2,1,0.4588647033717459,2.1792916139593705,0.05701492537313433,347,0.22811319358618107,-1.799949839526187,-0.7806871496837495,-1.0558879952776725
1,1,0.3115079365079365,3.210191082802548,0.03860869565217391,348,-0.8494262811820106,0.9832235959741791,2.088009922886318,1.7844235683690028
2,0,0.4042780748663101,2.473544973544974,0.06621848739495799,360,0.7925386327504704,0.10813315215192833,-0.22545545821857516,-1.4996866770974655
1,1,0.31538053430541974,3.1707727371391394,0.04169312169312169,362,-1.2177837555220523,0.28911577317631204,-0.22545545821857516,0.5713738380615686
1,0,0.3116883116883117,3.2083333333333335,0.046021505376344085,364,-1.5164745274670806,-0.023729791437725273,1.3477010009327521,0.48261410169761004
2,0,0.4042780748663101,2.473544973544974,0.046987951807228916,366,0.7925386327504704,0.10813315215192833,-0.4105326887069666,-0.109117474062114
1,0,0.31538053430541974,3.1707727371391394,0.04061855670103093,371,-1.2177837555220523,0.28911577317631204,-0.22545545821857516,0.7193067320014996
1,1,0.3035714285714286,3.2941176470588234,0.04036036036036036,372,-1.0546718954235699,0.9832235959741791,2.2730871533747092,1.5477309380651132
0,0,0.38288770053475935,2.611731843575419,0.05714285714285714,374,0.27942459714657003,0.10813315215192833,-0.8732257649279452,-1.0854745740656586
1,0,0.3657754010695187,2.7339181286549707,0.06912280701754386,378,-0.13106663133654886,0.10813315215192833,-0.22545545821857516,-1.6476195710373964
2,1,0.38716577540106956,2.5828729281767955,0.050512820512820515,385,0.38204740426735156,0.10813315215192833,-0.22545545821857516,-0.40498326194197604
1,0,0.35307467814276056,2.832262016806724,0.04930232558139535,392,1.1517184576732022,2.208910162385477,1.1626237704443607,0.06840199866580321
2,0,0.40586797066014674,2.4638554216867465,0.0584375,394,-0.38762364913849906,-1.2944090660289402,-1.1508416106605324,-1.2334074680055898
2,0,0.31538053430541974,3.1707727371391394,0.03922578515125259,402,-1.2177837555220523,0.28911577317631204,-0.5783059504911299,0.8080664683654583
0,1,0.4235294117647059,2.361111111111111,0.05657142857142857,411,1.254341264793982,0.10813315215192833,-0.13291684297437942,-0.8783685225497553
0,0,0.3700534759358289,2.7023121387283235,0.05324324324324324,414,-0.028443824215769135,0.10813315215192833,-0.22545545821857516,-0.6416758922458656
2,0,0.31538053430541974,3.1707727371391394,0.036822429906542054,420,-1.2177837555220523,0.28911577317631204,-0.22545545821857516,1.3110383077612238
2,0,0.3657754010695187,2.7339181286549707,0.05794117647058823,422,-0.13106663133654886,0.10813315215192833,-0.22545545821857516,-0.9967148377017
1,1,0.4057282415065979,2.464703951311553,0.051543624161073824,429,0.27942459714657003,-0.5228428458119933,-0.6881485344395537,-0.6120893134578794
1,0,0.30463576158940403,3.2826086956521734,0.049523809523809526,431,-1.8243429488294205,-0.23950551731170636,0.7924693094675778,-0.049944316486141595
1,0,0.38074866310160427,2.6264044943820224,0.04834355828220859,441,0.22811319358618107,0.10813315215192833,-0.22545545821857516,-0.19787721042607262
1,0,0.3914438502673797,2.5546448087431695,0.05794117647058823,443,0.48467021138813127,0.10813315215192833,-0.22545545821857516,-0.9967148377017
2,0,0.31538053430541974,3.1707727371391394,0.03614678899082569,445,-1.2177837555220523,0.28911577317631204,-0.22545545821857516,1.4293846229131686
1,1,0.3225108225108225,3.1006711409395975,0.04169811320754717,446,-1.2599175096651303,-0.023729791437725273,1.9954713076421222,1.2518651501852514
2,0,0.4238865299485045,2.3591219096334206,0.04375,454,1.7161438968374916,0.6077315239876061,0.9775465399559693,0.6601335744255272
0,0,0.38074866310160427,2.6264044943820224,0.054344827586206894,463,0.22811319358618107,0.10813315215192833,-0.22545545821857516,-0.7304356286098243
0,1,0.31538053430541974,3.1707727371391394,0.03716981132075472,469,-1.2177837555220523,0.28911577317631204,-0.22545545821857516,1.2518651501852514
1,1,0.496143691179144,2.015545128918967,0.03716981132075472,470,0.8346723868935494,-1.9275173308730393,-0.22545545821857516,1.2518651501852514
1,1,0.496143691179144,2.015545128918967,0.03825242718446602,472,0.8346723868935494,-1.9275173308730393,-0.22545545821857516,1.0743456774573341
0,1,0.44064171122994655,2.2694174757281553,0.053972602739726025,476,1.6648324932771026,0.10813315215192833,-0.22545545821857516,-0.700849049821838
1,0,0.36363636363636365,2.75,0.057007874015748035,485,-0.18237803489693963,0.10813315215192833,-1.7060733021257066,-1.2629940467935759
0,0,0.3915939669800096,2.553665491100502,0.04581395348837209,487,-1.2177837555220523,-1.9275173308730393,-0.22545545821857516,0.06840199866580321
2,0,0.35721925133689836,2.7994011976047903,0.06061538461538461,491,-0.3363122455781101,0.10813315215192833,-0.22545545821857516,-1.1742343104296173
0,0,0.3995824134449176,2.5026126434812426,0.04987341772151899,494,0.8346723868935494,0.28911577317631204,-0.22545545821857516,-0.3458101043660036
0,0,0.40641711229946526,2.460526315789474,0.05472222222222222,507,0.8438500363108612,0.10813315215192833,-0.22545545821857516,-0.7600222073978105
0,1,0.3850267379679144,2.5972222222222223,0.0525,512,0.3307360007069608,0.10813315215192833,0.9775465399559693,-0.2866369467900312
2,1,0.3979591836734694,2.5128205128205128,0.053164556962025315,516,1.1004070541128115,0.6475724668368776,0.9775465399559693,-0.3458101043660036
2,0,0.3572854291417165,2.7988826815642462,0.05588235294117647,533,0.27942459714657003,0.9112983540161865,-0.8732257649279452,-0.9967148377017
2,0,0.3915939669800096,2.553665491100502,0.035495495495495494,541,-1.2177837555220523,-1.9275173308730393,-0.22545545821857516,1.5477309380651132
